wall_time_iso,sim_time_sec,phase,cmd_speed_mps,cmd_yaw_rate_rad_s,body_speed_mps,front_left_deg,front_right_deg,center_deg,center_saturation_pct,rear_left_rim_mps,rear_right_rim_mps,rear_avg_rim_mps,slip_left_pct,slip_right_pct,slip_avg_pct
2026-05-01T09:47:09.381,30.900000,stopped,0.000000,0.000000,0.001651,0.030629,0.023512,0.026603,0.141,0.000000,0.000000,0.000000,-3.302,-3.302,-3.302
2026-05-01T09:47:09.482,31.000000,stopped,0.000000,0.000000,0.000406,0.027713,0.021273,0.024070,0.128,0.000000,0.000000,0.000000,-0.812,-0.812,-0.812
2026-05-01T09:47:09.583,31.100000,stopped,0.000000,0.000000,0.001705,0.025075,0.019248,0.021778,0.116,0.000000,0.000000,0.000000,-3.411,-3.411,-3.411
2026-05-01T09:47:09.684,31.200000,stopped,0.000000,0.000000,0.001307,0.022687,0.017415,0.019705,0.105,0.000000,0.000000,0.000000,-2.614,-2.614,-2.614
2026-05-01T09:47:09.785,31.300000,stopped,0.000000,0.000000,0.000504,0.020527,0.015757,0.017829,0.095,0.000000,0.000000,0.000000,-1.008,-1.008,-1.008
2026-05-01T09:47:09.886,31.400000,stopped,0.000000,0.000000,0.001926,0.018573,0.014257,0.016131,0.086,0.000000,0.000000,0.000000,-3.851,-3.851,-3.851
2026-05-01T09:47:09.987,31.500000,stopped,0.000000,0.000000,0.001688,0.016805,0.012900,0.014595,0.078,0.000000,0.000000,0.000000,-3.376,-3.376,-3.376
2026-05-01T09:47:10.088,31.600000,stopped,0.000000,0.000000,0.001643,0.015205,0.011671,0.013206,0.070,0.000000,0.000000,0.000000,-3.287,-3.287,-3.287
2026-05-01T09:47:10.189,31.700000,stopped,0.000000,0.000000,0.000407,0.013757,0.010560,0.011949,0.063,0.000000,0.000000,0.000000,-0.813,-0.813,-0.813
2026-05-01T09:47:10.290,31.800000,stopped,0.000000,0.000000,0.001025,0.012447,0.009555,0.010811,0.057,0.000000,0.000000,0.000000,-2.050,-2.050,-2.050
2026-05-01T09:47:10.391,31.900000,stopped,0.000000,0.000000,0.000473,0.011262,0.008645,0.009782,0.052,0.000000,0.000000,0.000000,-0.946,-0.946,-0.946
2026-05-01T09:47:10.492,32.000000,stopped,0.000000,0.000000,0.000493,0.010190,0.007822,0.008850,0.047,0.000000,0.000000,0.000000,-0.986,-0.986,-0.986
2026-05-01T09:47:10.592,32.100000,stopped,0.000000,0.000000,0.000682,0.009220,0.007077,0.008008,0.043,0.000000,0.000000,0.000000,-1.363,-1.363,-1.363
2026-05-01T09:47:10.693,32.200000,stopped,0.000000,0.000000,0.000566,0.008342,0.006404,0.007245,0.039,0.000000,0.000000,0.000000,-1.131,-1.131,-1.131
2026-05-01T09:47:10.794,32.300000,stopped,0.000000,0.000000,0.000555,0.007548,0.005794,0.006556,0.035,0.000000,0.000000,0.000000,-1.109,-1.109,-1.109
2026-05-01T09:47:10.896,32.400000,stopped,0.000000,0.000000,0.001946,0.006829,0.005242,0.005931,0.032,0.000000,0.000000,0.000000,-3.893,-3.893,-3.893
2026-05-01T09:47:10.997,32.500000,stopped,0.000000,0.000000,0.001066,0.006179,0.004743,0.005367,0.029,0.000000,0.000000,0.000000,-2.132,-2.132,-2.132
2026-05-01T09:47:11.098,32.600000,stopped,0.000000,0.000000,0.000940,0.005591,0.004292,0.004856,0.026,0.000000,0.000000,0.000000,-1.880,-1.880,-1.880
2026-05-01T09:47:11.199,32.700000,stopped,0.000000,0.000000,0.001969,0.005058,0.003883,0.004393,0.023,0.000000,0.000000,0.000000,-3.938,-3.938,-3.938
2026-05-01T09:47:11.299,32.800000,stopped,0.000000,0.000000,0.002271,0.004577,0.003513,0.003975,0.021,0.000000,0.000000,0.000000,-4.542,-4.542,-4.542
2026-05-01T09:47:11.400,32.900000,stopped,0.000000,0.000000,0.000850,0.004141,0.003179,0.003597,0.019,0.000000,0.000000,0.000000,-1.699,-1.699,-1.699
2026-05-01T09:47:11.501,33.000000,stopped,0.000000,0.000000,0.001526,0.003747,0.002876,0.003254,0.017,0.000000,0.000000,0.000000,-3.051,-3.051,-3.051
2026-05-01T09:47:11.602,33.100000,stopped,0.000000,0.000000,0.002459,0.003390,0.002602,0.002944,0.016,0.000000,0.000000,0.000000,-4.917,-4.917,-4.917
2026-05-01T09:47:11.703,33.200000,stopped,0.000000,0.000000,0.000320,0.003067,0.002355,0.002664,0.014,0.000000,0.000000,0.000000,-0.639,-0.639,-0.639
2026-05-01T09:47:11.804,33.300000,stopped,0.000000,0.000000,0.001015,0.002775,0.002130,0.002410,0.013,0.000000,0.000000,0.000000,-2.029,-2.029,-2.029
2026-05-01T09:47:11.905,33.400000,stopped,0.000000,0.000000,0.001320,0.002511,0.001928,0.002181,0.012,0.000000,0.000000,0.000000,-2.640,-2.640,-2.640
2026-05-01T09:47:12.006,33.500000,stopped,0.000000,0.000000,0.002109,0.002272,0.001744,0.001973,0.010,0.000000,0.000000,0.000000,-4.218,-4.218,-4.218
2026-05-01T09:47:12.107,33.600000,stopped,0.000000,0.000000,0.001700,0.002056,0.001578,0.001785,0.009,0.000000,0.000000,0.000000,-3.400,-3.400,-3.400
2026-05-01T09:47:12.208,33.700000,stopped,0.000000,0.000000,0.001027,0.001860,0.001428,0.001615,0.009,0.000000,0.000000,0.000000,-2.054,-2.054,-2.054
2026-05-01T09:47:12.308,33.800000,stopped,0.000000,0.000000,0.000266,0.001683,0.001292,0.001462,0.008,0.000000,0.000000,0.000000,-0.532,-0.532,-0.532
2026-05-01T09:47:12.409,33.900000,stopped,0.000000,0.000000,0.000395,0.001523,0.001169,0.001323,0.007,0.000000,0.000000,0.000000,-0.789,-0.789,-0.789
2026-05-01T09:47:12.510,34.000000,stopped,0.000000,0.000000,0.001012,0.001378,0.001058,0.001197,0.006,0.000000,0.000000,0.000000,-2.024,-2.024,-2.024
2026-05-01T09:47:12.612,34.100000,stopped,0.000000,0.000000,0.001545,0.001247,0.000957,0.001083,0.006,0.000000,0.000000,0.000000,-3.090,-3.090,-3.090
2026-05-01T09:47:12.712,34.200000,stopped,0.000000,0.000000,0.003076,0.001128,0.000866,0.000980,0.005,0.000000,0.000000,0.000000,-6.152,-6.152,-6.152
2026-05-01T09:47:12.814,34.300000,stopped,0.000000,0.000000,0.001756,0.001021,0.000783,0.000886,0.005,0.000000,0.000000,0.000000,-3.512,-3.512,-3.512
2026-05-01T09:47:12.915,34.400000,stopped,0.000000,0.000000,0.001202,0.000923,0.000709,0.000802,0.004,0.000000,0.000000,0.000000,-2.404,-2.404,-2.404
2026-05-01T09:47:13.016,34.500000,stopped,0.000000,0.000000,0.001527,0.000835,0.000641,0.000726,0.004,0.000000,0.000000,0.000000,-3.054,-3.054,-3.054
2026-05-01T09:47:13.117,34.600000,stopped,0.000000,0.000000,0.002014,0.000756,0.000580,0.000657,0.003,0.000000,0.000000,0.000000,-4.027,-4.027,-4.027
2026-05-01T09:47:13.218,34.700000,stopped,0.000000,0.000000,0.001344,0.000684,0.000525,0.000594,0.003,0.000000,0.000000,0.000000,-2.687,-2.687,-2.687
2026-05-01T09:47:13.319,34.800000,stopped,0.000000,0.000000,0.000708,0.000619,0.000475,0.000537,0.003,0.000000,0.000000,0.000000,-1.415,-1.415,-1.415
2026-05-01T09:47:13.419,34.900000,stopped,0.000000,0.000000,0.001200,0.000560,0.000430,0.000486,0.003,0.000000,0.000000,0.000000,-2.399,-2.399,-2.399
2026-05-01T09:47:13.520,35.000000,stopped,0.000000,0.000000,0.001400,0.000507,0.000389,0.000440,0.002,0.000000,0.000000,0.000000,-2.800,-2.800,-2.800
2026-05-01T09:47:13.621,35.100000,stopped,0.000000,0.000000,0.002215,0.000458,0.000352,0.000398,0.002,0.000000,0.000000,0.000000,-4.429,-4.429,-4.429
2026-05-01T09:47:13.722,35.200000,stopped,0.000000,0.000000,0.001157,0.000415,0.000318,0.000360,0.002,0.000000,0.000000,0.000000,-2.313,-2.313,-2.313
2026-05-01T09:47:13.823,35.300000,stopped,0.000000,0.000000,0.001081,0.000375,0.000288,0.000326,0.002,0.000000,0.000000,0.000000,-2.162,-2.162,-2.162
2026-05-01T09:47:13.924,35.400000,stopped,0.000000,0.000000,0.002412,0.000340,0.000261,0.000295,0.002,0.000000,0.000000,0.000000,-4.823,-4.823,-4.823
2026-05-01T09:47:14.025,35.500000,stopped,0.000000,0.000000,0.001440,0.000307,0.000236,0.000267,0.001,0.000000,0.000000,0.000000,-2.879,-2.879,-2.879
2026-05-01T09:47:14.126,35.600000,stopped,0.000000,0.000000,0.001449,0.000278,0.000213,0.000241,0.001,0.000000,0.000000,0.000000,-2.899,-2.899,-2.899
2026-05-01T09:47:14.227,35.700000,stopped,0.000000,0.000000,0.000776,0.000252,0.000193,0.000218,0.001,0.000000,0.000000,0.000000,-1.551,-1.551,-1.551
2026-05-01T09:47:14.327,35.800000,stopped,0.000000,0.000000,0.000870,0.000228,0.000175,0.000198,0.001,0.000000,0.000000,0.000000,-1.740,-1.740,-1.740
2026-05-01T09:47:14.429,35.900000,stopped,0.000000,0.000000,0.001481,0.000206,0.000158,0.000179,0.001,0.000000,0.000000,0.000000,-2.963,-2.963,-2.963
2026-05-01T09:47:14.530,36.000000,stopped,0.000000,0.000000,0.001301,0.000186,0.000143,0.000162,0.001,0.000000,0.000000,0.000000,-2.603,-2.603,-2.603
